Genome_ID,Antibiotic,Predicted_Phenotype
562.174972,tazobactam_piperacillin,Resistant
562.51005,chloramphenicol,Resistant
562.17376,cefotetan,Susceptible
562.185678,co_trimoxazole,Resistant
562.77334,tetracycline,Susceptible
562.6539,amoxicillin,Susceptible
562.143645,doripenem,Susceptible
562.109868,gentamicin,Susceptible
562.80247,ertapenem,Susceptible
562.88146,cefotetan,Susceptible
562.184947,phosphomycin,Resistant
562.91371,streptomycin,Resistant
562.143229,fosfomycin,Susceptible
562.143976,ampicillin/sulbactam,Resistant
562.183965,geamycin,Susceptible
562.129243,colistin,Susceptible
562.174965,nalidixic acid,Resistant
562.177949,piperacillin,Susceptible
562.98234,piperacillin/tazobactam,Resistant
562.186916,cefotetan,Susceptible
562.174394,ampicillin_clavulanic_acid,Resistant
562.97013,tetracycline,Resistant
562.102674,chloramphenicol,Resistant
562.54816,ampicillin,Resistant
562.124041,cefotetan,Susceptible
562.96745,imipenem,Resistant
562.47354,aztreonam,Resistant
562.102527,tobramycin,Susceptible
1444115.3,aztreonam,Resistant
562.99033,tigecyklin,Resistant
562.186238,nalidixic acid,Resistant
562.186107,ampicillin_clavulanic_acid,Resistant
562.33131,nitrofurantoin,Resistant
562.71982,ertapenem,Susceptible
562.7876,cefotetan,Susceptible
562.67646,piperacillin,Susceptible
562.67688,tetracycline,Resistant
562.183228,ampicillin_clavulanic_acid,Resistant
562.90459,cefotetan,Susceptible
562.5275,nitrofurantoin,Resistant
562.31301,fosfomycin,Resistant
562.141271,nalidixic acid,Resistant
562.143875,chloramphenicol,Resistant
562.186775,nalidixic acid,Resistant
562.172264,ertapenem,Susceptible
562.171389,tigecycline,Susceptible
1240768.3,chloramphenicol,Resistant
562.37159,nalidixic acid,Resistant
562.14787,ciprofloxacin,Susceptible
562.179451,amipicillin_sulbactam,Resistant
562.7201,chloramphenicol,Resistant
562.183478,chloramphenicol,Resistant
1116158.3,ciprofloxacin,Susceptible
562.70478,doripenem,Susceptible
562.96151,aztreonam,Susceptible
562.176197,geamycin,Susceptible
562.86672,doripenem,Susceptible
562.141528,fosfomycin,Susceptible
562.143485,colistin,Resistant
562.89253,nitrofurantoin,Resistant
562.123028,nitrofurantoin,Resistant
562.146766,aztreonam,Susceptible
562.79145,tigecycline,Susceptible
562.616,chloramphenicol,Resistant
562.183008,nitrofurantoin,Susceptible
562.134276,tetracycline,Resistant
562.10891,doripenem,Susceptible
562.41982,streptomycin,Resistant
562.25209,aztreonam,Susceptible
562.129153,nitrofurantoin,Resistant
562.180448,nalidixic acid,Resistant
562.144653,trimethoprim/sulfamethoxazole,Susceptible
562.544,ciprofloxacin,Susceptible
562.46609,gentamicin,Susceptible
562.190051,piperacillin,Susceptible
562.38792,colistin,Susceptible
511693.15,tetracycline,Susceptible
562.54922,doripenem,Susceptible
562.70452,aztreonam,Resistant
562.175695,cefotetan,Susceptible
562.144025,minocycline,Susceptible
562.173641,ertapenem,Susceptible
562.3869,streptomycin,Resistant
562.177766,imipenem,Resistant
562.5456,doripenem,Susceptible
562.114931,colistin,Susceptible
1207038.3,tigecycline,Susceptible
562.110608,ciprofloxacin,Susceptible
562.176488,imipenem,Resistant
562.97745,fosfomycin,Susceptible
562.109883,nitrofurantoin,Resistant
562.188829,co_trimoxazole,Resistant
562.140759,cephalothin,Susceptible
562.47721,nitrofurantoin,Resistant
562.176349,imipenem,Resistant
562.142458,cefotetan,Susceptible
562.108872,piperacillin,Susceptible
562.184588,ampicillin_clavulanic_acid,Resistant
562.45718,streptomycin,Resistant
562.38961,fosfomycin,Susceptible
562.60592,doripenem,Susceptible
562.179,streptomycin,Resistant
562.177255,cefotaxime,Susceptible
562.98729,streptomycin,Resistant
562.2111,piperacillin,Susceptible
562.174079,geamycin,Susceptible
562.91678,cefotetan,Susceptible
562.99773,aztreonam,Susceptible
562.145409,aztreonam,Susceptible
562.185761,ampicillin_clavulanic_acid,Resistant
562.109786,cefotetan,Susceptible
562.21361,piperacillin,Susceptible
562.188782,cefoxitin,Resistant
562.50762,streptomycin,Resistant
562.175088,tigecycline,Susceptible
562.88628,aztreonam,Susceptible
562.173349,ampicillin_clavulanic_acid,Susceptible
562.96791,ertapenem,Susceptible
562.14146,doripenem,Susceptible
562.176368,piperacillin,Susceptible
562.174311,nalidixic acid,Resistant
562.3059,fosfomycin,Susceptible
562.187797,cefuroxime_sodium,Resistant
562.179168,ampicillin_clavulanic_acid,Resistant
562.86351,streptomycin,Resistant
562.23654,amoxicillin,Susceptible
562.16475,tigecycline,Susceptible
562.14136,tigecycline,Susceptible
562.9918,fosfomycin,Susceptible
562.143378,cefotaxime/clavulanic acid,Resistant
562.102076,streptomycin,Resistant
562.45691,ampicillin,Resistant
562.142766,cefotaxime/clavulanic acid,Susceptible
562.107282,doripenem,Susceptible
562.1428,streptomycin,Resistant
562.64242,imipenem,Resistant
562.7194,ertapenem,Susceptible
562.37132,ertapenem,Susceptible
562.182184,cefoxitin,Resistant
562.28806,colistin,Resistant
562.176451,co_trimoxazole,Resistant
562.29061,doripenem,Susceptible
562.100143,cefotetan,Susceptible
562.183233,nalidixic acid,Resistant
562.129232,ampicillin,Resistant
562.96072,streptomycin,Resistant
562.184013,streptomycin,Resistant
562.143884,aztreonam,Susceptible
1055537.18,doripenem,Susceptible
562.2816,chloramphenicol,Resistant
562.110824,levofloxacin,Susceptible
562.17603,amipicillin_sulbactam,Resistant
562.17239,co_trimoxazole,Resistant
562.176727,ertapenem,Susceptible
562.91807,piperacillin/tazobactam,Resistant
562.65043,nalidixic acid,Resistant
562.185686,chloramphenicol,Resistant
562.182671,ceftazidime,Resistant
562.17677,piperacillin,Susceptible
562.190536,doripenem,Susceptible
562.177208,nalidixic acid,Resistant
562.47189,meropenem,Susceptible
562.185103,doripenem,Susceptible
562.10493,fosfomycin,Susceptible
562.25244,cefotetan,Susceptible
562.17944,piperacillin,Susceptible
562.52634,colistin,Resistant
562.14629,colistin,Susceptible
562.60349,piperacillin/tazobactam,Resistant
562.33466,ciprofloxacin,Susceptible
562.173617,imipenem,Resistant
562.14275,colistin,Susceptible
562.94376,doripenem,Susceptible
562.23666,aztreonam,Resistant
562.16234,ertapenem,Susceptible
562.17328,tigecycline,Susceptible
1133852.37,aztreonam,Resistant
562.134954,doripenem,Susceptible
562.47704,doripenem,Susceptible
1005530.3,ertapenem,Susceptible
562.80818,nitrofurantoin,Resistant
1048256.3,colistin,Resistant
562.124996,colistin,Susceptible
562.115189,piperacillin,Susceptible
1446610.3,fosfomycin,Susceptible
562.184834,tazobactam_piperacillin,Resistant
562.178891,geamycin,Susceptible
562.184026,co_trimoxazole,Resistant
562.89778,doripenem,Susceptible
1444121.3,fosfomycin,Susceptible
562.176446,aztreonam,Resistant
562.85664,ertapenem,Susceptible
562.65017,colistin,Susceptible
562.135421,nitrofurantoin,Resistant
562.184028,nitrofurantoin,Resistant
562.182672,tigecycline,Susceptible
562.142182,ceftazidime/clavulanic acid,Susceptible
562.36735,colistin,Resistant
562.143266,piperacillin,Susceptible
562.142964,streptomycin,Resistant
562.187834,ampicillin_clavulanic_acid,Resistant
562.10067,cefoxitin,Resistant
562.107181,cefoxitin,Resistant
562.172999,cefuroxime_sodium,Resistant
562.174164,phosphomycin,Resistant
562.186209,imipenem,Resistant
562.6683,ciprofloxacin,Susceptible
562.97572,doripenem,Susceptible
562.143134,cefotetan,Susceptible
562.87025,cefotetan,Susceptible
562.188966,ceftriaxone,Resistant
562.128792,doripenem,Susceptible
562.150002,cefotetan,Susceptible
562.100608,ampicillin/sulbactam,Resistant
562.24351,ampicillin/sulbactam,Resistant
562.28155,streptomycin,Resistant
562.142071,fosfomycin,Susceptible
562.178378,colistin,Susceptible
562.99091,ceftazidime,Resistant
562.90751,nitrofurantoin,Susceptible
562.16239,ertapenem,Susceptible
562.755,imipenem,Resistant
562.17302,colistin,Susceptible
1055537.11,fosfomycin,Susceptible
562.33347,ciprofloxacin,Susceptible
868199.3,piperacillin,Susceptible
562.114817,chloramphenicol,Resistant
562.96166,tigecycline,Susceptible
562.124727,nalidixic acid,Resistant
562.184943,tazobactam_piperacillin,Susceptible
562.104049,nalidixic acid,Resistant
562.141861,cefotetan,Susceptible
562.102582,ciprofloxacin,Susceptible
562.111177,nitrofurantoin,Resistant
562.18046,piperacillin,Susceptible
562.100273,colistin,Susceptible
562.37057,chloramphenicol,Resistant
562.108702,fosfomycin,Resistant
562.47171,colistin,Resistant
562.183054,ciprofloxacin,Susceptible
562.13768,ampicillin,Resistant
562.80765,streptomycin,Resistant
562.50687,nitrofurantoin,Susceptible
562.52549,streptomycin,Resistant
562.110876,fosfomycin,Susceptible
562.45978,fosfomycin,Susceptible
562.184652,imipenem,Resistant
562.98166,tigecycline,Susceptible
562.141773,ampicillin,Resistant
562.22722,ceftazidime,Resistant
562.184115,co_trimoxazole,Resistant
562.174435,nitrofurantoin,Resistant
562.38834,tigecycline,Susceptible
562.22241,tobramycin,Susceptible
562.70546,nalidixic acid,Resistant
562.190206,meropenem,Susceptible
562.172763,co_trimoxazole,Resistant
562.9726,ceftriaxone,Resistant
562.172635,piperacillin,Susceptible
562.74516,colistin,Resistant
562.91425,nitrofurantoin,Resistant
562.134018,fosfomycin,Susceptible
562.78096,doripenem,Susceptible
562.9035,cefotetan,Susceptible
562.27988,tigecycline,Susceptible
562.174536,doripenem,Susceptible
869676.4,fosfomycin,Susceptible
562.148011,imipenem,Resistant
562.143172,ceftriaxone,Resistant
562.2211,chloramphenicol,Resistant
562.171324,piperacillin,Susceptible
562.100002,colistin,Susceptible
562.100509,fosfomycin,Susceptible
562.66789,ertapenem,Susceptible
244319.129,streptomycin,Resistant
562.7193,nitrofurantoin,Resistant
562.88798,piperacillin,Susceptible
562.171356,cefuroxime_sodium,Resistant
562.48132,cefotetan,Susceptible
562.99493,chloramphenicol,Resistant
562.171366,doripenem,Susceptible
562.16299,nalidixic acid,Resistant
562.17596,nalidixic acid,Resistant
562.24411,piperacillin,Susceptible
562.14323,chloramphenicol,Resistant
562.12603,imipenem,Resistant
562.143194,meropenem,Susceptible
562.144431,ampicillin,Resistant
562.128938,fosfomycin,Susceptible
562.174496,tobramycin,Susceptible
562.183157,amipicillin_sulbactam,Resistant
562.79613,nalidixic acid,Resistant
562.81002,tetracycline,Susceptible
562.121764,ampicillin/sulbactam,Resistant
562.47572,nitrofurantoin,Resistant
562.187525,tazobactam_piperacillin,Susceptible
562.80263,levofloxacin,Susceptible
562.100777,doripenem,Susceptible
562.14433,fosfomycin,Susceptible
562.5058,doripenem,Susceptible
562.179451,chloramphenicol,Resistant
562.188356,nitrofurantoin,Resistant
562.2206,streptomycin,Resistant
562.190567,aztreonam,Susceptible
562.90326,levofloxacin,Susceptible
562.97021,aztreonam,Resistant
562.140221,colistin,Susceptible
562.19233,nalidixic acid,Resistant
562.64944,streptomycin,Resistant
562.90739,colistin,Susceptible
562.122121,nalidixic acid,Resistant
562.71858,aztreonam,Susceptible
562.74466,cefotetan,Susceptible
562.122395,fosfomycin,Susceptible
562.50826,cefotetan,Susceptible
562.91042,aztreonam,Resistant
562.30455,colistin,Resistant
869689.4,aztreonam,Susceptible
562.142954,aztreonam,Susceptible
1446599.3,ertapenem,Susceptible
1281199.3,tetracycline,Susceptible
562.34207,nitrofurantoin,Resistant
562.174735,colistin,Susceptible
562.107645,streptomycin,Resistant
562.52634,doripenem,Susceptible
562.104273,chloramphenicol,Resistant
562.185054,cefotetan,Susceptible
562.17626,ertapenem,Susceptible
562.190184,nitrofurantoin,Resistant
562.74703,fosfomycin,Susceptible
562.1948,fosfomycin,Susceptible
562.16409,gentamicin,Resistant
562.13606,imipenem,Resistant
562.89965,cefotetan,Susceptible
562.141648,cefotaxime/clavulanic acid,Susceptible
562.107624,nitrofurantoin,Resistant
562.22227,tetracycline,Susceptible
562.175775,phosphomycin,Resistant
562.178358,tazobactam_piperacillin,Resistant
562.42649,ceftriaxone,Resistant
562.88302,nitrofurantoin,Susceptible
562.9203,streptomycin,Resistant
562.108436,cefotetan,Susceptible
562.140104,ciprofloxacin,Susceptible
562.124039,chloramphenicol,Resistant
562.187736,ceftazidime,Resistant
562.142862,doripenem,Susceptible
562.142637,trimethoprim/sulfamethoxazole,Susceptible
562.183655,co_trimoxazole,Susceptible
562.13548,tigecycline,Susceptible
562.108708,piperacillin,Susceptible
562.187591,tigecycline,Susceptible
562.88014,imipenem,Resistant
562.147984,aztreonam,Susceptible
562.146429,tetracycline,Susceptible
562.78337,nalidixic acid,Resistant
2810404.5,tetracycline,Susceptible
562.7744,ceftriaxone,Resistant
562.134243,chloramphenicol,Resistant
562.144642,streptomycin,Resistant
562.86191,trimethoprim/sulfamethoxazole,Susceptible
562.143451,fosfomycin,Susceptible
562.24591,colistin,Susceptible
562.58482,aztreonam,Resistant
562.17838,nitrofurantoin,Susceptible
562.174299,nitrofurantoin,Resistant
562.176353,chloramphenicol,Resistant
562.97692,piperacillin,Susceptible
562.18968,ampicillin,Resistant
562.188828,cefuroxime_sodium,Resistant
562.65581,trimethoprim/sulfamethoxazole,Susceptible
562.185576,amipicillin_sulbactam,Resistant
562.97074,nitrofurantoin,Resistant
562.139316,doripenem,Susceptible
562.50831,ampicillin,Resistant
562.39362,nitrofurantoin,Susceptible
562.21031,streptomycin,Resistant
562.14798,fosfomycin,Susceptible
562.72265,fosfomycin,Susceptible
562.184758,ertapenem,Susceptible
562.182317,nitrofurantoin,Resistant
562.18414,ceftazidime,Resistant
244319.305,piperacillin/tazobactam,Resistant
562.1748,doripenem,Susceptible
562.134017,ertapenem,Susceptible
562.2324,doripenem,Susceptible
562.142137,cefotaxime/clavulanic acid,Susceptible
562.36867,tigecycline,Susceptible
562.143124,tigecycline,Susceptible
83334.353,nitrofurantoin,Resistant
562.190098,cefotetan,Susceptible
562.98749,nitrofurantoin,Susceptible
562.96039,ceftazidime,Resistant
562.190071,doripenem,Susceptible
562.182515,phosphomycin,Resistant
562.62889,chloramphenicol,Resistant
562.180403,amipicillin_sulbactam,Resistant
1268982.3,colistin,Resistant
562.174566,tetracycline,Resistant
562.25218,imipenem,Resistant
562.89067,streptomycin,Resistant
562.90284,doripenem,Susceptible
562.90667,doripenem,Susceptible
562.8795,streptomycin,Resistant
562.187424,tazobactam_piperacillin,Susceptible
562.91392,meropenem,Susceptible
562.9652,chloramphenicol,Resistant
562.1048,nalidixic acid,Resistant
562.21062,doripenem,Susceptible
562.185147,tazobactam_piperacillin,Resistant
562.62988,cefotetan,Susceptible
562.22303,streptomycin,Resistant
562.135361,tigecycline,Susceptible
562.10089,piperacillin,Susceptible
562.173514,ertapenem,Susceptible
562.175022,nalidixic acid,Resistant
562.183114,streptomycin,Resistant
562.179437,cefotetan,Susceptible
562.176788,ampicillin,Resistant
562.175288,aztreonam,Susceptible
562.175068,phosphomycin,Resistant
562.189899,cefotetan,Susceptible
562.183106,cefotetan,Susceptible
562.17631,nitrofurantoin,Resistant
562.88727,nitrofurantoin,Resistant
562.47973,nitrofurantoin,Susceptible
562.62763,tetracycline,Susceptible
562.80204,chloramphenicol,Resistant
562.173391,nitrofurantoin,Susceptible
562.184502,nitrofurantoin,Resistant
562.94391,nalidixic acid,Resistant
1240759.3,doripenem,Susceptible
562.70637,nalidixic acid,Resistant
562.58143,fosfomycin,Susceptible
562.1922,colistin,Resistant
562.177536,meropenem,Susceptible
562.86753,aztreonam,Resistant
562.143255,tigecycline,Susceptible
562.189956,aztreonam,Susceptible
562.57477,chloramphenicol,Resistant
562.9931,tigecyklin,Resistant
562.94025,aztreonam,Susceptible
562.171354,tigecycline,Susceptible
562.95737,cefotetan,Susceptible
1330528.3,tetracycline,Resistant
562.63032,ceftazidime,Resistant
562.70542,imipenem,Resistant
562.25182,tetracycline,Resistant
562.100608,ampicillin,Resistant
562.107276,piperacillin,Susceptible
562.99302,aztreonam,Susceptible
562.115477,piperacillin,Susceptible
562.114615,ampicillin,Resistant
562.134358,fosfomycin,Susceptible
941323.6,nalidixic acid,Resistant
562.96385,fosfomycin,Susceptible
562.23925,minocycline,Susceptible
562.36294,aztreonam,Resistant
562.97082,doripenem,Susceptible
562.178145,cefuroxime_sodium,Resistant
562.23667,tetracycline,Susceptible
562.9747,doripenem,Susceptible
562.96746,nitrofurantoin,Resistant
562.190027,chloramphenicol,Resistant
562.187863,streptomycin,Resistant
562.94339,streptomycin,Resistant
562.9187,tigecycline,Susceptible
562.63901,piperacillin,Susceptible
562.176288,ampicillin,Resistant
562.179097,ertapenem,Susceptible
562.173643,aztreonam,Resistant
562.78255,tetracycline,Susceptible
562.121942,colistin,Susceptible
562.180382,ceftazidime,Resistant
562.134204,chloramphenicol,Resistant
562.47246,fosfomycin,Resistant
562.17503,aztreonam,Resistant
562.174398,phosphomycin,Resistant
562.39334,ampicillin,Resistant
562.185404,nitrofurantoin,Resistant
562.91542,nitrofurantoin,Susceptible
562.90553,nalidixic acid,Resistant
562.9899,cefotetan,Susceptible
562.20597,trimethoprim/sulfamethoxazole,Resistant
562.142019,piperacillin,Resistant
562.23355,levofloxacin,Resistant
562.145748,cefotetan,Susceptible
562.13411,gentamicin,Resistant
562.189546,ampicillin,Resistant
562.10427,chloramphenicol,Resistant
562.67626,aztreonam,Resistant
562.9904,colistin,Resistant
562.88866,ampicillin,Resistant
562.33613,fosfomycin,Resistant
562.24826,ceftazidime,Resistant
562.101959,piperacillin,Susceptible
562.141367,piperacillin/tazobactam,Resistant
562.78055,nitrofurantoin,Resistant
562.174274,colistin,Susceptible
562.146842,tigecycline,Susceptible
562.18031,tetracycline,Resistant
562.36236,aztreonam,Susceptible
562.135443,ampicillin,Resistant
562.111128,meropenem,Susceptible
562.88368,nalidixic acid,Resistant
562.34213,chloramphenicol,Resistant
562.178656,tigecycline,Susceptible
562.122034,piperacillin/tazobactam,Resistant
562.108426,ciprofloxacin,Susceptible
562.99302,colistin,Susceptible
562.175042,geamycin,Susceptible
